unit_number,cycle,operating_regime,predicted_rul,actual_rul
34,90,3,128.90358,120.0
34,91,3,117.43934,119.0
34,92,1,124.32962,118.0
34,93,5,117.94534,117.0
34,94,2,114.70336,116.0
34,95,4,110.06589,115.0
34,96,5,105.311745,114.0
34,97,3,110.02071,113.0
34,98,2,93.483795,112.0
34,99,5,102.46273,111.0
34,100,3,115.79455,110.0
34,101,5,107.89599,109.0
34,102,2,102.363655,108.0
34,103,1,109.1546,107.0
34,104,2,107.46491,106.0
34,105,4,100.30509,105.0
34,106,4,104.49543,104.0
34,107,2,92.14677,103.0
34,108,0,84.15536,102.0
34,109,4,97.96633,101.0
34,110,0,96.697426,100.0
34,111,3,83.28409,99.0
34,112,1,89.91264,98.0
34,113,3,78.69746,97.0
34,114,1,97.96071,96.0
34,115,1,97.46355,95.0
34,116,3,87.75959,94.0
34,117,2,95.04037,93.0
34,118,5,96.546104,92.0
34,119,1,82.26107,91.0
34,120,0,87.59179,90.0
34,121,2,93.01891,89.0
34,122,0,87.49631,88.0
34,123,5,78.80836,87.0
34,124,4,87.57798,86.0
34,125,0,86.10183,85.0
34,126,1,81.18445,84.0
34,127,3,75.70661,83.0
34,128,5,67.07865,82.0
34,129,4,68.1701,81.0
34,130,0,68.31302,80.0
34,131,5,66.59181,79.0
34,132,4,88.93762,78.0
34,133,5,93.746605,77.0
34,134,3,70.3193,76.0
34,135,2,88.07455,75.0
34,136,5,91.76293,74.0
34,137,0,88.56042,73.0
34,138,1,89.85104,72.0
34,139,0,83.266975,71.0
34,140,2,97.367165,70.0
34,141,5,79.46821,69.0
34,142,2,81.58638,68.0
34,143,2,72.87181,67.0
34,144,5,51.7822,66.0
34,145,0,51.99178,65.0
34,146,2,44.123905,64.0
34,147,0,46.28744,63.0
34,148,3,62.647293,62.0
34,149,4,49.574886,61.0
34,150,2,37.991684,60.0
34,151,5,44.264416,59.0
34,152,3,38.64262,58.0
34,153,1,41.06764,57.0
34,154,0,37.816162,56.0
34,155,0,40.027424,55.0
34,156,4,35.331566,54.0
34,157,1,44.2829,53.0
34,158,3,35.758266,52.0
34,159,1,38.950314,51.0
34,160,0,41.5556,50.0
34,161,3,33.950153,49.0
34,162,3,33.40447,48.0
34,163,3,26.5476,47.0
34,164,4,30.527004,46.0
34,165,5,27.501331,45.0
34,166,4,26.414978,44.0
34,167,3,24.867714,43.0
34,168,0,28.24631,42.0
34,169,2,27.624275,41.0
34,170,4,18.508595,40.0
34,171,4,17.073544,39.0
34,172,4,22.328077,38.0
34,173,0,25.0616,37.0
34,174,5,21.4551,36.0
34,175,2,20.274998,35.0
34,176,0,28.068745,34.0
34,177,2,22.471634,33.0
34,178,3,22.232523,32.0
34,179,2,24.415205,31.0
34,180,3,27.240803,30.0
34,181,5,26.033081,29.0
34,182,3,22.464386,28.0
34,183,5,22.857275,27.0
34,184,5,19.134491,26.0
34,185,1,18.053734,25.0
34,186,4,15.52578,24.0
34,187,5,11.95656,23.0
34,188,1,12.623728,22.0
34,189,2,12.071543,21.0
34,190,4,10.543086,20.0
34,191,5,10.673311,19.0
34,192,5,9.465933,18.0
34,193,0,9.162318,17.0
34,194,0,6.628773,16.0
34,195,0,11.146717,15.0
34,196,2,8.148799,14.0
34,197,2,5.945211,13.0
34,198,1,8.577941,12.0
34,199,1,6.731383,11.0
34,200,3,10.246946,10.0
34,201,1,10.106556,9.0
34,202,4,10.108434,8.0
34,203,0,6.1757936,7.0
35,36,2,110.08058,125.0
35,37,4,109.52498,125.0
35,38,0,102.64757,125.0
35,39,1,109.35618,125.0
35,40,1,104.10146,125.0
35,41,4,101.10598,125.0
35,42,5,99.889336,125.0
35,43,1,100.49753,125.0
35,44,5,105.2284,125.0
35,45,1,92.55962,125.0
35,46,5,107.07647,125.0
35,47,5,110.90003,125.0
35,48,0,117.77343,125.0
35,49,0,113.1561,125.0
35,50,1,110.8806,125.0
35,51,0,116.36469,125.0
35,52,0,118.327934,125.0
35,53,2,118.224915,125.0
35,54,2,124.21552,125.0
35,55,2,125.284874,125.0
35,56,4,112.60286,125.0
35,57,5,117.97298,125.0
35,58,0,116.836426,125.0
35,59,2,119.88555,125.0
35,60,4,118.36953,125.0
35,61,4,115.99755,125.0
35,62,4,125.33169,125.0
35,63,2,123.77518,125.0
35,64,3,129.91893,125.0
35,65,4,127.807045,125.0
35,66,1,125.33821,125.0
35,67,4,115.90591,125.0
35,68,3,115.47904,125.0
35,69,4,110.87541,125.0
35,70,1,117.589195,125.0
35,71,5,112.543526,125.0
35,72,2,118.20167,125.0
35,73,4,103.46703,125.0
35,74,4,119.58013,125.0
35,75,4,117.57086,125.0
35,76,0,116.979546,125.0
35,77,2,112.11704,125.0
35,78,4,105.991806,125.0
35,79,5,110.999306,125.0
35,80,1,108.57432,125.0
35,81,5,110.963585,125.0
35,82,0,114.071594,125.0
35,83,0,124.90873,125.0
35,84,4,129.88402,125.0
35,85,3,121.76378,124.0
35,86,3,107.35825,123.0
35,87,4,117.58218,122.0
35,88,4,120.66802,121.0
35,89,2,124.23161,120.0
35,90,5,121.64089,119.0
35,91,5,123.144165,118.0
35,92,4,116.59408,117.0
35,93,4,108.35987,116.0
35,94,4,109.77639,115.0
35,95,0,106.809746,114.0
35,96,1,112.123276,113.0
35,97,2,116.34485,112.0
35,98,4,120.303406,111.0
35,99,2,118.873344,110.0
35,100,1,100.39487,109.0
35,101,0,95.826164,108.0
35,102,1,102.148506,107.0
35,103,4,107.32302,106.0
35,104,5,100.01175,105.0
35,105,0,110.82556,104.0
35,106,2,115.09962,103.0
35,107,3,114.47492,102.0
35,108,5,108.256645,101.0
35,109,0,115.74291,100.0
35,110,5,113.64121,99.0
35,111,4,117.77512,98.0
35,112,4,118.00996,97.0
35,113,5,115.61968,96.0
35,114,2,116.30252,95.0
35,115,4,109.50289,94.0
35,116,5,113.99681,93.0
35,117,0,103.76234,92.0
35,118,4,102.90061,91.0
35,119,1,103.86324,90.0
35,120,0,110.20999,89.0
35,121,4,108.46074,88.0
35,122,4,112.06309,87.0
35,123,4,105.57458,86.0
35,124,2,108.4945,85.0
35,125,2,113.558014,84.0
35,126,5,107.406715,83.0
35,127,0,101.069695,82.0
35,128,4,100.39167,81.0
35,129,0,108.06603,80.0
35,130,1,100.28796,79.0
35,131,0,100.22004,78.0
35,132,0,95.2924,77.0
35,133,5,78.965195,76.0
35,134,3,98.524025,75.0
35,135,4,94.87305,74.0
35,136,0,89.43062,73.0
35,137,1,87.081535,72.0
35,138,0,92.320755,71.0
35,139,2,92.37101,70.0
35,140,2,96.40532,69.0
35,141,4,100.3078,68.0
35,142,5,106.05178,67.0
35,143,1,100.86003,66.0
35,144,2,104.14588,65.0
35,145,0,102.023254,64.0
35,146,3,95.39536,63.0
35,147,1,86.86402,62.0
35,148,0,83.93684,61.0
35,149,4,79.63015,60.0
35,150,4,85.54829,59.0
35,151,0,84.15209,58.0
35,152,0,75.84644,57.0
35,153,3,65.152054,56.0
35,154,0,62.12695,55.0
35,155,2,61.136242,54.0
35,156,3,61.71172,53.0
35,157,1,55.94523,52.0
35,158,2,62.84463,51.0
35,159,2,55.22253,50.0
35,160,2,52.243187,49.0
35,161,4,48.42538,48.0
35,162,1,59.526646,47.0
35,163,3,60.846577,46.0
35,164,5,77.17829,45.0
35,165,3,57.5527,44.0
35,166,2,65.7588,43.0
35,167,4,65.35866,42.0
35,168,4,47.51465,41.0
35,169,1,38.638004,40.0
35,170,1,36.08948,39.0
35,171,5,50.6074,38.0
35,172,5,45.15909,37.0
35,173,0,48.18681,36.0
35,174,2,46.921383,35.0
35,175,1,51.213192,34.0
35,176,4,48.064774,33.0
35,177,5,44.28728,32.0
35,178,4,40.470776,31.0
35,179,5,41.156414,30.0
35,180,0,40.36704,29.0
35,181,1,39.610516,28.0
35,182,2,36.725826,27.0
35,183,2,34.452442,26.0
35,184,2,31.370657,25.0
35,185,4,34.360382,24.0
35,186,2,35.94335,23.0
35,187,2,27.455082,22.0
35,188,5,26.845387,21.0
35,189,3,31.791893,20.0
35,190,4,35.95712,19.0
35,191,4,31.776817,18.0
35,192,0,31.088062,17.0
35,193,1,32.9392,16.0
35,194,4,27.7421,15.0
35,195,2,23.998772,14.0
35,196,1,25.989563,13.0
35,197,1,27.72894,12.0
35,198,2,27.551931,11.0
36,36,1,121.766914,109.0
36,37,5,115.765884,108.0
36,38,1,104.17731,107.0
36,39,3,102.764694,106.0
36,40,2,101.69079,105.0
36,41,5,104.659195,104.0
36,42,5,113.81305,103.0
36,43,3,119.95431,102.0
36,44,1,119.16515,101.0
36,45,5,108.54722,100.0
36,46,2,107.57647,99.0
36,47,2,116.49436,98.0
36,48,0,109.84586,97.0
36,49,2,114.92872,96.0
36,50,0,111.75574,95.0
36,51,1,118.246475,94.0
36,52,3,124.094666,93.0
36,53,1,113.72771,92.0
36,54,5,108.7972,91.0
36,55,0,109.17016,90.0
36,56,2,119.68865,89.0
36,57,4,113.50317,88.0
36,58,1,111.47622,87.0
36,59,4,110.14,86.0
36,60,0,117.943924,85.0
36,61,0,119.05082,84.0
36,62,1,122.168526,83.0
36,63,4,116.83202,82.0
36,64,5,124.38676,81.0
36,65,3,117.21122,80.0
36,66,2,126.39146,79.0
36,67,0,123.38875,78.0
36,68,2,124.119644,77.0
36,69,2,118.81404,76.0
36,70,1,129.94467,75.0
36,71,4,118.16146,74.0
36,72,1,112.46769,73.0
36,73,4,113.90791,72.0
36,74,5,120.89915,71.0
36,75,0,103.58796,70.0
36,76,3,114.52006,69.0
36,77,0,113.33604,68.0
36,78,0,88.36559,67.0
36,79,0,101.43546,66.0
36,80,5,95.29959,65.0
36,81,4,97.31072,64.0
36,82,1,86.22404,63.0
36,83,3,85.1999,62.0
36,84,4,69.90707,61.0
36,85,2,72.37931,60.0
36,86,0,85.35028,59.0
36,87,1,83.523926,58.0
36,88,2,88.08127,57.0
36,89,5,87.807076,56.0
36,90,0,79.97384,55.0
36,91,1,71.62,54.0
36,92,0,70.63062,53.0
36,93,1,63.483032,52.0
36,94,2,56.080334,51.0
36,95,0,66.58388,50.0
36,96,3,62.16148,49.0
36,97,2,79.36606,48.0
36,98,2,69.49842,47.0
36,99,2,77.29516,46.0
36,100,2,76.1166,45.0
36,101,3,77.398094,44.0
36,102,3,82.20172,43.0
36,103,5,81.85045,42.0
36,104,5,80.008095,41.0
36,105,4,78.464905,40.0
36,106,1,86.47969,39.0
36,107,5,79.91728,38.0
36,108,2,67.20292,37.0
36,109,0,79.03309,36.0
36,110,4,58.228275,35.0
36,111,0,60.334553,34.0
36,112,2,77.51124,33.0
36,113,0,74.46095,32.0
36,114,1,63.798508,31.0
36,115,2,65.04928,30.0
36,116,1,57.59299,29.0
36,117,2,52.095104,28.0
36,118,2,57.043087,27.0
36,119,1,59.040096,26.0
36,120,4,49.188206,25.0
36,121,5,58.727833,24.0
36,122,2,53.48843,23.0
36,123,1,50.305126,22.0
36,124,5,51.521053,21.0
36,125,4,46.437084,20.0
36,126,2,40.332035,19.0
37,36,3,107.173485,106.0
37,37,3,121.21381,105.0
37,38,3,112.734825,104.0
37,39,2,121.10215,103.0
37,40,2,111.15521,102.0
37,41,0,104.28913,101.0
37,42,0,114.106255,100.0
37,43,0,112.160515,99.0
37,44,0,112.52998,98.0
37,45,4,123.157326,97.0
37,46,5,120.637535,96.0
37,47,1,122.24402,95.0
37,48,5,116.50442,94.0
37,49,3,125.96347,93.0
37,50,5,121.7938,92.0
37,51,0,128.65956,91.0
37,52,1,124.89486,90.0
37,53,2,121.01069,89.0
37,54,0,119.20708,88.0
37,55,3,113.08767,87.0
37,56,5,95.66629,86.0
37,57,5,92.42124,85.0
37,58,4,100.85978,84.0
37,59,1,108.48106,83.0
37,60,5,102.45303,82.0
37,61,5,105.445244,81.0
37,62,5,103.74983,80.0
37,63,5,109.406906,79.0
37,64,1,106.5527,78.0
37,65,1,105.37572,77.0
37,66,2,96.28155,76.0
37,67,1,98.290436,75.0
37,68,4,111.13578,74.0
37,69,5,104.107765,73.0
37,70,5,102.64972,72.0
37,71,2,98.252594,71.0
37,72,5,80.605446,70.0
37,73,4,89.68011,69.0
37,74,0,78.40923,68.0
37,75,3,69.91062,67.0
37,76,4,71.31989,66.0
37,77,5,74.44935,65.0
37,78,0,61.548126,64.0
37,79,3,75.24002,63.0
37,80,5,54.422077,62.0
37,81,1,66.98323,61.0
37,82,4,50.885517,60.0
37,83,0,44.320522,59.0
37,84,3,50.051098,58.0
37,85,2,54.540092,57.0
37,86,2,47.055634,56.0
37,87,5,52.449116,55.0
37,88,0,56.235096,54.0
37,89,3,53.57021,53.0
37,90,5,47.863895,52.0
37,91,2,46.56442,51.0
37,92,4,42.36285,50.0
37,93,4,42.323154,49.0
37,94,2,34.5402,48.0
37,95,2,39.475964,47.0
37,96,3,39.821964,46.0
37,97,0,39.1843,45.0
37,98,3,40.629555,44.0
37,99,2,40.201336,43.0
37,100,0,38.48458,42.0
37,101,0,34.571545,41.0
37,102,5,39.032406,40.0
37,103,1,33.50678,39.0
37,104,4,38.64058,38.0
37,105,5,27.538765,37.0
37,106,0,36.18224,36.0
37,107,4,34.6261,35.0
37,108,0,21.875528,34.0
37,109,0,23.669338,33.0
37,110,4,23.763494,32.0
37,111,0,22.214024,31.0
37,112,5,19.167778,30.0
37,113,2,19.92576,29.0
37,114,3,19.752426,28.0
37,115,5,15.21886,27.0
37,116,1,13.098848,26.0
37,117,2,12.174725,25.0
37,118,2,10.658133,24.0
37,119,1,11.243452,23.0
37,120,5,10.779887,22.0
37,121,5,12.350153,21.0
38,36,0,113.63886,125.0
38,37,0,111.59497,125.0
38,38,4,118.281006,125.0
38,39,5,116.340034,125.0
38,40,5,110.15831,125.0
38,41,3,122.97107,125.0
38,42,1,121.62205,125.0
38,43,0,114.57154,125.0
38,44,2,114.22098,125.0
38,45,0,115.8347,125.0
38,46,0,111.05712,125.0
38,47,3,99.039375,125.0
38,48,3,121.64553,125.0
38,49,0,127.926384,125.0
38,50,0,120.988815,125.0
38,51,2,112.24752,124.0
38,52,2,103.601875,123.0
38,53,0,112.016365,122.0
38,54,3,106.43655,121.0
38,55,0,99.27382,120.0
38,56,2,102.48719,119.0
38,57,0,107.452,118.0
38,58,5,106.633026,117.0
38,59,4,118.77236,116.0
38,60,3,111.99677,115.0
38,61,4,120.43089,114.0
38,62,5,123.434715,113.0
38,63,0,122.7509,112.0
38,64,2,125.202126,111.0
38,65,2,115.64735,110.0
38,66,1,111.617165,109.0
38,67,4,110.068306,108.0
38,68,3,114.61733,107.0
38,69,1,110.26093,106.0
38,70,2,124.855415,105.0
38,71,3,105.26783,104.0
38,72,5,109.26713,103.0
38,73,4,111.761246,102.0
38,74,2,116.84512,101.0
38,75,2,114.40041,100.0
38,76,4,108.728,99.0
38,77,0,110.56554,98.0
38,78,1,109.66036,97.0
38,79,0,101.62645,96.0
38,80,1,112.15708,95.0
38,81,5,103.957664,94.0
38,82,1,90.485176,93.0
38,83,5,102.34824,92.0
38,84,0,112.81602,91.0
38,85,0,110.69403,90.0
38,86,0,107.3499,89.0
38,87,2,98.19983,88.0
38,88,5,108.706215,87.0
38,89,5,96.29163,86.0
38,90,0,96.90076,85.0
38,91,3,101.26791,84.0
38,92,0,97.96196,83.0
38,93,5,101.475365,82.0
38,94,4,107.81446,81.0
38,95,5,93.722855,80.0
38,96,5,113.61193,79.0
38,97,4,111.12151,78.0
38,98,2,109.10944,77.0
38,99,3,90.907814,76.0
38,100,5,93.484665,75.0
38,101,5,83.78592,74.0
38,102,5,80.4191,73.0
38,103,5,81.53849,72.0
38,104,5,75.23937,71.0
38,105,4,85.34558,70.0
38,106,2,90.85877,69.0
38,107,2,88.57836,68.0
38,108,4,90.25424,67.0
38,109,4,87.668465,66.0
38,110,3,91.67907,65.0
38,111,3,82.663704,64.0
38,112,4,74.61655,63.0
38,113,0,78.00029,62.0
38,114,0,71.87794,61.0
38,115,3,65.72763,60.0
38,116,1,54.139557,59.0
38,117,0,68.05336,58.0
38,118,1,49.33024,57.0
38,119,0,56.293724,56.0
38,120,1,54.53773,55.0
38,121,1,53.223137,54.0
38,122,4,57.749905,53.0
38,123,3,49.14902,52.0
38,124,4,52.17893,51.0
38,125,2,49.836655,50.0
39,36,1,99.43449,125.0
39,37,5,106.92864,125.0
40,36,2,101.276634,125.0
40,37,4,109.18691,124.0
40,38,3,114.33565,123.0
40,39,5,120.89903,122.0
40,40,0,112.66837,121.0
40,41,0,114.458916,120.0
40,42,0,108.931725,119.0
40,43,5,106.529976,118.0
40,44,3,99.16198,117.0
40,45,0,105.4622,116.0
40,46,0,107.96703,115.0
40,47,4,115.64519,114.0
40,48,0,112.98869,113.0
40,49,4,105.76539,112.0
40,50,5,119.79535,111.0
40,51,0,118.41245,110.0
40,52,1,125.722275,109.0
40,53,3,128.44075,108.0
40,54,4,128.70995,107.0
40,55,4,126.71078,106.0
40,56,4,130.12875,105.0
40,57,4,123.23527,104.0
40,58,5,118.796844,103.0
40,59,5,117.98817,102.0
40,60,0,114.9511,101.0
40,61,3,118.80775,100.0
40,62,3,106.78456,99.0
40,63,5,105.77372,98.0
40,64,4,121.40567,97.0
40,65,4,103.02177,96.0
40,66,0,88.173256,95.0
40,67,3,92.25798,94.0
40,68,5,103.507355,93.0
40,69,5,96.92572,92.0
40,70,3,87.55764,91.0
40,71,5,81.87693,90.0
40,72,4,86.985634,89.0
40,73,5,96.06258,88.0
40,74,2,91.82392,87.0
40,75,5,96.05127,86.0
40,76,2,95.926414,85.0
40,77,5,98.54691,84.0
40,78,3,100.1982,83.0
40,79,4,103.12892,82.0
40,80,0,114.02651,81.0
40,81,5,117.34935,80.0
40,82,2,116.5886,79.0
40,83,0,108.76111,78.0
40,84,4,98.340065,77.0
40,85,1,95.794426,76.0
40,86,1,107.59802,75.0
40,87,2,95.60725,74.0
40,88,2,97.94911,73.0
40,89,0,115.53835,72.0
40,90,5,101.777725,71.0
40,91,1,108.339516,70.0
40,92,2,109.70289,69.0
40,93,2,103.45896,68.0
40,94,3,111.30616,67.0
40,95,1,117.25849,66.0
40,96,2,120.7482,65.0
40,97,5,101.73887,64.0
40,98,3,117.64617,63.0
40,99,5,110.84428,62.0
40,100,4,109.58971,61.0
40,101,1,105.881485,60.0
40,102,3,104.87333,59.0
40,103,1,84.889565,58.0
40,104,0,92.12025,57.0
40,105,0,104.68771,56.0
40,106,0,94.55816,55.0
40,107,4,91.47331,54.0
40,108,4,83.509514,53.0
40,109,2,75.00413,52.0
40,110,5,78.75462,51.0
40,111,0,64.76447,50.0
40,112,0,68.00007,49.0
40,113,2,74.79871,48.0
40,114,4,59.61299,47.0
40,115,4,54.280533,46.0
40,116,4,56.910736,45.0
40,117,4,49.130703,44.0
40,118,5,47.218204,43.0
40,119,2,52.6779,42.0
40,120,2,42.45811,41.0
40,121,3,41.140053,40.0
40,122,5,41.495438,39.0
40,123,1,45.25165,38.0
40,124,0,40.802574,37.0
40,125,2,40.376217,36.0
40,126,4,42.6384,35.0
40,127,3,43.870556,34.0
40,128,5,39.92022,33.0
40,129,2,35.343742,32.0
40,130,0,41.576435,31.0
40,131,4,40.126007,30.0
40,132,3,44.473812,29.0
40,133,2,43.633453,28.0
41,36,4,113.731514,105.0
41,37,2,114.57177,104.0
41,38,1,118.41567,103.0
41,39,4,119.61743,102.0
41,40,2,115.90073,101.0
41,41,4,109.41568,100.0
41,42,5,104.156746,99.0
41,43,3,109.73925,98.0
41,44,0,116.721275,97.0
41,45,4,118.108086,96.0
41,46,1,124.93318,95.0
41,47,5,120.75673,94.0
41,48,0,112.4645,93.0
41,49,2,99.414024,92.0
41,50,2,104.11013,91.0
41,51,3,110.25813,90.0
41,52,0,111.210365,89.0
41,53,4,104.3041,88.0
41,54,1,107.912766,87.0
41,55,3,99.515564,86.0
41,56,5,100.34295,85.0
41,57,5,103.471886,84.0
41,58,0,96.85452,83.0
41,59,0,97.671394,82.0
41,60,5,113.46285,81.0
41,61,4,105.40965,80.0
41,62,4,94.860176,79.0
41,63,5,94.50752,78.0
41,64,3,106.62527,77.0
41,65,0,96.72429,76.0
41,66,1,104.59752,75.0
41,67,2,105.29151,74.0
41,68,0,113.9399,73.0
41,69,2,108.17838,72.0
41,70,5,96.61065,71.0
41,71,0,108.73011,70.0
41,72,0,110.23849,69.0
41,73,0,97.54812,68.0
41,74,0,91.67007,67.0
41,75,2,98.544426,66.0
41,76,1,102.2264,65.0
41,77,0,92.83092,64.0
41,78,3,89.22799,63.0
41,79,2,98.82435,62.0
41,80,2,92.624535,61.0
41,81,2,92.41819,60.0
41,82,4,86.261024,59.0
41,83,1,102.30938,58.0
41,84,0,81.86514,57.0
41,85,3,82.632744,56.0
41,86,5,86.21046,55.0
41,87,1,71.73407,54.0
41,88,5,62.569725,53.0
41,89,4,64.94659,52.0
41,90,3,51.644184,51.0
41,91,0,43.96044,50.0
41,92,3,62.488056,49.0
41,93,5,58.35876,48.0
41,94,3,72.824684,47.0
41,95,0,60.206127,46.0
41,96,2,74.3585,45.0
41,97,5,55.723045,44.0
41,98,4,56.88073,43.0
41,99,3,54.885098,42.0
41,100,4,49.723347,41.0
41,101,5,43.921486,40.0
41,102,3,39.10187,39.0
41,103,2,49.58139,38.0
41,104,3,39.139126,37.0
41,105,4,40.32226,36.0
41,106,5,34.451397,35.0
41,107,5,37.5063,34.0
41,108,3,29.068344,33.0
41,109,0,25.648,32.0
41,110,0,20.59615,31.0
41,111,0,20.320602,30.0
41,112,3,17.445606,29.0
41,113,3,15.5259495,28.0
41,114,4,13.579929,27.0
41,115,2,11.773276,26.0
41,116,2,12.44856,25.0
41,117,0,11.262947,24.0
41,118,3,9.730236,23.0
41,119,2,11.709864,22.0
41,120,2,7.4245067,21.0
41,121,5,8.76236,20.0
41,122,2,9.925905,19.0
41,123,1,8.448415,18.0
42,36,0,121.48369,125.0
42,37,5,119.82516,125.0
42,38,3,127.016914,125.0
42,39,5,123.760345,125.0
42,40,5,120.181114,125.0
42,41,5,129.4482,125.0
42,42,5,125.929634,124.0
42,43,5,123.8059,123.0
42,44,4,117.078285,122.0
42,45,5,111.075966,121.0
42,46,5,112.48745,120.0
42,47,4,98.96235,119.0
42,48,0,98.020454,118.0
42,49,1,107.2416,117.0
42,50,3,115.34098,116.0
42,51,1,126.597435,115.0
42,52,1,117.51151,114.0
42,53,4,122.84375,113.0
42,54,2,128.49599,112.0
42,55,2,128.19582,111.0
42,56,0,124.93424,110.0
42,57,5,128.06,109.0
42,58,0,119.434746,108.0
42,59,3,118.64577,107.0
42,60,3,123.040596,106.0
42,61,2,124.12963,105.0
42,62,0,123.55771,104.0
42,63,5,106.22945,103.0
42,64,3,112.38126,102.0
42,65,4,115.13274,101.0
42,66,3,99.317986,100.0
42,67,2,103.33106,99.0
42,68,0,109.35185,98.0
42,69,5,116.42579,97.0
42,70,2,105.137886,96.0
42,71,5,99.6083,95.0
42,72,1,98.88483,94.0
42,73,4,101.36561,93.0
42,74,1,101.27633,92.0
42,75,3,107.670586,91.0
42,76,1,114.21332,90.0
42,77,1,106.67307,89.0
42,78,2,102.032364,88.0
42,79,1,94.20942,87.0
42,80,4,91.95348,86.0
42,81,4,81.20772,85.0
42,82,3,89.7187,84.0
42,83,5,91.783356,83.0
42,84,0,83.42014,82.0
42,85,4,75.35839,81.0
42,86,5,68.45812,80.0
42,87,5,63.943382,79.0
42,88,3,68.87989,78.0
42,89,4,83.77957,77.0
42,90,5,84.71838,76.0
42,91,3,105.34495,75.0
42,92,5,100.53826,74.0
42,93,1,106.99036,73.0
42,94,1,102.17106,72.0
42,95,2,103.065605,71.0
42,96,1,96.17896,70.0
42,97,3,101.14539,69.0
42,98,3,93.40299,68.0
42,99,3,82.78687,67.0
42,100,4,72.34851,66.0
42,101,5,80.48197,65.0
42,102,1,95.07697,64.0
42,103,1,94.482956,63.0
42,104,4,77.82921,62.0
42,105,0,88.77854,61.0
42,106,2,78.423546,60.0
42,107,2,79.50231,59.0
42,108,2,95.95031,58.0
42,109,3,82.68458,57.0
42,110,5,80.73002,56.0
42,111,1,86.75453,55.0
42,112,2,88.95945,54.0
42,113,1,75.13653,53.0
42,114,2,67.21369,52.0
42,115,0,51.48437,51.0
42,116,5,50.5815,50.0
42,117,3,45.335377,49.0
42,118,1,48.95679,48.0
42,119,1,39.814163,47.0
42,120,4,42.747738,46.0
42,121,2,31.20121,45.0
42,122,3,32.325474,44.0
42,123,0,29.225979,43.0
42,124,2,28.350761,42.0
42,125,4,29.141193,41.0
42,126,1,33.808037,40.0
42,127,4,23.288336,39.0
42,128,4,24.048203,38.0
42,129,0,19.792484,37.0
42,130,5,20.235355,36.0
42,131,5,19.839302,35.0
42,132,5,26.327469,34.0
42,133,2,19.016872,33.0
42,134,5,16.722036,32.0
42,135,5,20.957438,31.0
42,136,2,16.423038,30.0
42,137,4,14.63684,29.0
42,138,1,18.809608,28.0
42,139,3,16.8101,27.0
42,140,2,13.176689,26.0
42,141,2,11.299305,25.0
42,142,2,9.219404,24.0
42,143,0,8.669926,23.0
42,144,1,10.20967,22.0
42,145,5,11.202852,21.0
42,146,4,9.887527,20.0
42,147,2,9.731267,19.0
42,148,3,10.594738,18.0
42,149,2,11.061116,17.0
42,150,3,9.099392,16.0
42,151,3,9.412937,15.0
42,152,0,9.189938,14.0
42,153,0,9.466871,13.0
42,154,4,7.5278277,12.0
42,155,5,4.7616334,11.0
42,156,0,5.324225,10.0
43,36,2,97.46409,125.0
43,37,0,105.415215,125.0
43,38,0,112.371956,125.0
43,39,4,109.79242,125.0
43,40,2,101.29072,125.0
43,41,2,92.728935,125.0
43,42,0,114.468864,125.0
43,43,5,102.47151,125.0
43,44,2,113.61909,125.0
43,45,2,117.650986,125.0
43,46,4,108.73582,125.0
43,47,3,127.592964,125.0
43,48,0,123.418526,125.0
43,49,5,124.50141,125.0
43,50,1,125.63237,125.0
43,51,0,124.18402,125.0
43,52,0,133.12506,125.0
43,53,5,113.92908,125.0
43,54,5,128.5153,125.0
43,55,2,127.742355,125.0
43,56,5,124.48354,125.0
43,57,1,119.23317,125.0
43,58,2,115.26853,125.0
43,59,2,107.34823,125.0
43,60,0,119.428444,125.0
43,61,5,118.19064,125.0
43,62,1,122.35447,125.0
43,63,5,117.72636,125.0
43,64,5,117.74367,125.0
43,65,2,114.830086,125.0
43,66,0,126.01807,125.0
43,67,3,120.469284,125.0
43,68,1,121.38119,125.0
43,69,0,113.2792,125.0
43,70,0,108.80546,125.0
43,71,4,106.293564,125.0
43,72,4,114.77619,125.0
43,73,5,116.24241,125.0
43,74,3,104.17688,125.0
43,75,2,114.953896,125.0
43,76,3,120.069824,125.0
43,77,3,115.0154,125.0
43,78,4,104.036674,125.0
43,79,5,109.6419,125.0
43,80,3,113.73776,125.0
43,81,3,112.615,125.0
43,82,2,110.77818,125.0
43,83,3,95.88381,125.0
43,84,2,111.94877,125.0
43,85,1,102.23943,125.0
43,86,2,111.25819,125.0
43,87,3,106.428505,125.0
43,88,1,108.90918,125.0
43,89,5,116.72895,125.0
43,90,0,112.79087,125.0
43,91,4,125.057495,125.0
43,92,5,121.35035,125.0
43,93,4,120.87525,125.0
43,94,0,127.600075,125.0
43,95,0,117.63479,125.0
43,96,1,117.39701,125.0
43,97,2,117.553604,125.0
43,98,0,115.38737,125.0
43,99,0,117.40691,125.0
43,100,4,125.13878,125.0
43,101,5,116.36351,125.0
43,102,0,102.90509,125.0
43,103,4,111.9282,125.0
43,104,4,101.735245,125.0
43,105,5,96.54095,125.0
43,106,0,79.788994,125.0
43,107,2,63.527843,124.0
43,108,4,87.87847,123.0
43,109,5,73.06139,122.0
43,110,2,62.28407,121.0
43,111,4,64.27091,120.0
43,112,3,77.80018,119.0
43,113,0,98.20539,118.0
